WorldLandmark,hand_pose_b,0.0450224057,-0.6113673449,-0.1726365685,0.0498362221,-0.6521959901,-0.159925133,0.0500018783,-0.6526762247,-0.1589714587,0.0497129038,-0.6530550122,-0.1595345736,0.0195689127,-0.6476291418,-0.1614155024,0.0199708287,-0.6473636031,-0.1627143323,0.0190790873,-0.6488150954,-0.1630457789,0.0908985138,-0.6517019272,-0.058645457,-0.0436191261,-0.6439606547,-0.076810196,0.0625695959,-0.5938661098,-0.1327118427,0.0235041864,-0.5882347822,-0.1369972527,0.1825465411,-0.4870322347,0.0170328468,-0.1313152164,-0.4876199365,-0.0172759444,0.2385014296,-0.3219925165,-0.0825037882,-0.1795460433,-0.2445024848,-0.0620217882,0.2386840433,-0.4745292962,-0.2826117277,-0.1569693685,-0.0964271799,-0.1590302438,0.2353100181,-0.499768436,-0.3357376456,-0.1420095265,-0.0427194685,-0.162389636,0.2308244407,-0.5400067568,-0.3239772022,-0.1337705404,-0.0568569973,-0.1834337711,0.2360035777,-0.4989363253,-0.2884679139,-0.146781832,-0.091464527,-0.1724787951,0.1114631742,0.0085828193,0.0144012272,-0.1125978604,-0.0144588845,-0.012726374,0.0418724231,0.2227117568,-0.0158373341,-0.138786301,0.0943386555,-0.1410644799,0.0430833846,0.5258238912,0.108056739,-0.0960466862,0.3512705266,-0.111809954,0.039523907,0.5693984032,0.1311512887,-0.1038226187,0.3892416358,-0.0849377811,0.0623353608,0.5878846645,-0.0509432554,-0.0472571403,0.3462491632,-0.3059857488
WorldLandmark,hand_pose_b,-0.0190348998,-0.6039279103,-0.2601144314,-0.0091719255,-0.6435282826,-0.2527058423,-0.0095915161,-0.6468009949,-0.2509938478,-0.0092725381,-0.6463159919,-0.250297755,-0.0360934138,-0.6393623948,-0.2487136275,-0.0368960351,-0.6395856142,-0.251080662,-0.0369072109,-0.6416684389,-0.2499566525,0.0622668788,-0.6250172853,-0.1725172102,-0.0654542819,-0.6167873144,-0.1532456875,0.0106125297,-0.5770364404,-0.2340032458,-0.0286437646,-0.5682528615,-0.2269939929,0.1604676992,-0.4272897542,-0.1441232413,-0.1494121552,-0.4327057898,-0.0955016762,0.2118475884,-0.20803155,-0.16264382,-0.3028267324,-0.2791885436,-0.1743380278,0.2558410764,-0.0158363003,-0.2254382819,-0.2788304389,-0.4340835512,-0.3393006623,0.2772319019,0.0609742552,-0.2309007794,-0.2578154206,-0.4652224779,-0.3655539453,0.2659925222,0.0298954695,-0.2596129775,-0.2483775616,-0.5093734264,-0.3712848723,0.242051065,-0.0192666948,-0.2351997644,-0.2671809494,-0.4544777274,-0.3550477326,0.110770762,0.0100841224,-0.0068588806,-0.1102328524,-0.0130252168,0.0078129238,0.0552675426,0.2391689867,0.0039978549,-0.1431504637,0.0247957464,-0.1758776307,0.1108475924,0.5592938662,0.1458554715,-0.0486226343,0.2729376554,-0.1989928335,0.1162242368,0.5904408097,0.1644242108,-0.0540186875,0.2993373573,-0.1677607745,0.1317417324,0.611554563,0.0103776231,-0.0002173418,0.227644667,-0.4143048227
WorldLandmark,hand_pose_b,0.046308279,-0.6061923504,-0.1798268855,0.0498399362,-0.6452997923,-0.1676505506,0.0500546768,-0.6457490325,-0.1667162478,0.0494877435,-0.6463286281,-0.1674621552,0.0210258756,-0.6383854151,-0.1666126549,0.0214538053,-0.6383364201,-0.1681451946,0.0203763768,-0.6394528151,-0.1682697982,0.0935887396,-0.6500450373,-0.071256876,-0.037511263,-0.6300792694,-0.0818895847,0.0659594685,-0.5926822424,-0.1429598629,0.0280677341,-0.5834091902,-0.1435901523,0.1912117302,-0.4922902882,0.0140055642,-0.1243856996,-0.4719553292,-0.0224518217,0.2685423791,-0.345982939,-0.0752776936,-0.1775864661,-0.2294444889,-0.053986758,0.2647899687,-0.4810618758,-0.2676978409,-0.1973459125,-0.0435357578,-0.1277216375,0.2674381733,-0.5001122355,-0.320307374,-0.1964536458,0.0185891241,-0.1274970919,0.2644768953,-0.5333105922,-0.3175759614,-0.1830539554,0.0117834825,-0.1500113159,0.2643457353,-0.5010555387,-0.2758696079,-0.1861049682,-0.0316814855,-0.1429995298,0.1136048958,0.007670695,0.0169040188,-0.11508324,-0.0172549915,-0.0145075712,0.0392497629,0.1880944073,-0.0283417534,-0.119743526,0.0356009305,-0.1424074918,0.0287518296,0.4861441851,0.1085291207,-0.1018699706,0.2766448557,-0.0966311246,0.023355661,0.535194993,0.137886554,-0.1128692478,0.3204498291,-0.0607071146,0.0648729876,0.4690609872,-0.0770149827,-0.0632854402,0.222832948,-0.3177960217
WorldLandmark,hand_pose_a,0.0322660543,-0.6275354624,-0.1878162473,0.0366677828,-0.6650012136,-0.1724972874,0.0364597552,-0.6660192013,-0.1716911793,0.0362278931,-0.6664682627,-0.1727391481,0.0080876462,-0.6588381529,-0.1708434522,0.0086057112,-0.6586919427,-0.1731019765,0.0073963664,-0.6599341035,-0.1727024019,0.0843374282,-0.6593442559,-0.072465837,-0.0426696874,-0.6454975009,-0.0795183554,0.0519832447,-0.6105061769,-0.1546034962,0.0146439932,-0.6025138497,-0.1548085809,0.1751421541,-0.4873390496,-0.0078355549,-0.1465581656,-0.4726216197,-0.0249777604,0.2894906104,-0.3226365149,-0.1153144538,-0.201780051,-0.2506675124,-0.0316365585,0.1720277965,-0.4120569527,-0.2886020541,-0.2300301641,-0.045352608,-0.1089006513,0.1509799659,-0.4134074152,-0.3266970813,-0.2230594158,0.0224943534,-0.1166011468,0.1275349408,-0.4623461962,-0.3093938529,-0.2121968567,0.011142103,-0.1388512999,0.1561580598,-0.4365871549,-0.2864961624,-0.2192894518,-0.035918992,-0.1259621978,0.1086781546,0.00331651,0.0075431755,-0.1101597697,-0.0125124604,-0.0055351015,0.0444115624,0.1934645325,-0.00554235,-0.1136501059,0.0066717635,-0.1371404827,0.052513808,0.4708550572,0.1102113724,-0.0844511092,0.2461942583,-0.1171085909,0.0513461083,0.5193499327,0.1336737871,-0.0937226638,0.29092893,-0.0789338797,0.1092979163,0.4661301672,-0.0851906016,-0.0431462415,0.1672416329,-0.3549417555
WorldLandmark,hand_pose_a,-0.0230088532,-0.613299489,-0.2183504999,-0.0134408679,-0.6528730989,-0.2066069841,-0.0132321846,-0.6554793715,-0.2052290589,-0.0132872015,-0.6548002362,-0.2051538229,-0.0431973189,-0.6478672624,-0.2056885064,-0.0436114818,-0.6479665637,-0.2072044164,-0.0434299484,-0.6500937343,-0.2064858824,0.0547508821,-0.6387415528,-0.1152434945,-0.0858120322,-0.6267026067,-0.1065406874,0.0049128737,-0.5899271369,-0.1883749813,-0.0373209193,-0.5814909339,-0.1841510534,0.1627682,-0.4437704384,-0.0938836783,-0.156082809,-0.4530127943,-0.0669222176,0.2007282972,-0.2251777202,-0.0850911215,-0.3028758168,-0.3124292493,-0.1720724553,0.2715124786,-0.0222994052,-0.1468554884,-0.2386207283,-0.3776003718,-0.3510425389,0.2863765359,0.0550318956,-0.1661389172,-0.2160043418,-0.3812202811,-0.370410651,0.286116302,0.0327946432,-0.1923929602,-0.1955945045,-0.4159764647,-0.3800033033,0.264510721,-0.0174320713,-0.1590994,-0.2240879238,-0.3886704445,-0.3667376339,0.1137674972,0.0086306892,0.0058025001,-0.1131166443,-0.0130028864,-0.0044494653,0.0672457218,0.1991031915,0.0270767082,-0.1425774693,0.007890543,-0.1630420387,0.1150894314,0.5193414092,0.2098634541,-0.0552900583,0.2416820824,-0.1213472933,0.1132704467,0.5502592921,0.2395912558,-0.0644955114,0.2675574124,-0.080173254,0.1064245701,0.5558174849,0.0809963569,-0.0242858976,0.203428641,-0.3403168619
WorldLandmark,hand_pose_a,0.0192479305,-0.5720415711,-0.2848957479,0.0310607608,-0.6137781143,-0.2759558558,0.0315420963,-0.6142145395,-0.2754791081,0.031327717,-0.6144502759,-0.2762142718,0.0004654191,-0.6105853319,-0.2742964923,0.0011660452,-0.6106621027,-0.27552858,0.0004155515,-0.6115144491,-0.2758586109,0.0844253898,-0.6158770919,-0.1743046045,-0.0549333841,-0.6107248068,-0.1727489978,0.0415985882,-0.5560818911,-0.2462482303,0.0011502634,-0.552210331,-0.2446652204,0.1780905724,-0.4703367651,-0.0815709233,-0.1406140924,-0.4465897381,-0.1081593782,0.185920909,-0.312451452,-0.1071917862,-0.1739114076,-0.2094460875,-0.0529774651,0.1344271898,-0.3214299977,-0.2959646583,-0.209894985,-0.0315614194,-0.0904869065,0.1206572875,-0.3031376898,-0.3537357748,-0.2145664692,0.0352831483,-0.0962840542,0.1094385833,-0.3267594278,-0.3627412021,-0.214767769,0.0262660645,-0.1301739812,0.1244508773,-0.3265179098,-0.3068112135,-0.2042239904,-0.0207627621,-0.1046031043,0.1224635318,0.0007946405,0.0180732086,-0.1232578307,-0.0123325586,-0.0149922036,0.0627533123,0.1303847879,0.0086512277,-0.0962646455,-0.0246902406,-0.0614156388,0.0855601728,0.3984364271,0.2127481997,-0.0678345114,0.2326769531,0.0790004805,0.0787388459,0.4484226406,0.2484956682,-0.0800324008,0.2820388377,0.1244416013,0.1193784028,0.3338727951,0.0377798006,-0.067870684,0.1857012063,-0.1044957042
WorldLandmark,hand_pose_a,-0.006936308,-0.6285889149,-0.2139334977,0.0025509614,-0.6670485735,-0.1976233274,0.0034525394,-0.668435812,-0.1969385594,0.0034385696,-0.6683217287,-0.1970138848,-0.0331894606,-0.6620082855,-0.1978235096,-0.0328020751,-0.6625707746,-0.1985238194,-0.0328771956,-0.6643072367,-0.1980013251,0.0587282181,-0.6593496799,-0.0892567635,-0.0982756615,-0.6449607611,-0.0934268758,0.0185748413,-0.608700335,-0.1743061841,-0.0280412808,-0.6005197167,-0.1722981036,0.1681657434,-0.4766361415,-0.055960387,-0.1629823595,-0.5011786819,-0.0750991851,0.196489498,-0.2346971333,-0.073851496,-0.2097386867,-0.3711111248,-0.2456369698,0.2461800426,-0.0277626179,-0.170168817,-0.1671195924,-0.4137935638,-0.5007209778,0.2436448187,0.0468010008,-0.2060905397,-0.1560726166,-0.4136998653,-0.5400503278,0.2329059392,0.0315384306,-0.232905373,-0.1324104369,-0.4368851185,-0.5538255572,0.2326035947,-0.0202174224,-0.184328407,-0.1541117281,-0.420239687,-0.517126441,0.1251039356,0.002517381,0.0126781045,-0.1244528964,-0.0101412181,-0.0087338993,0.0495801046,0.1705412865,-0.0335609205,-0.1249473169,0.0202572457,-0.1529554874,0.0967934728,0.516482532,0.1184571534,-0.0765374675,0.284365803,-0.0593514442,0.0946553722,0.5554142594,0.1481339186,-0.0947646275,0.315603435,-0.015834365,0.0933835357,0.5203233361,-0.0318732634,-0.0922970772,0.2714183331,-0.2683413923
WorldLandmark,b_hand_infront_chest,-0.0045531825,-0.5905162096,-0.3202144802,-0.0031376877,-0.6312760115,-0.3111225665,-0.0027567297,-0.6317536831,-0.3106306493,-0.0029817987,-0.6321252584,-0.3110527694,-0.0350854322,-0.6242536902,-0.3089435697,-0.0348115638,-0.6249254942,-0.3100389838,-0.0351532400,-0.6262076497,-0.3093113601,0.0490200073,-0.6398350000,-0.2029089183,-0.0954485759,-0.6140816808,-0.2019886076,0.0227380414,-0.5758461356,-0.2790259421,-0.0195699017,-0.5656367540,-0.2775164545,0.1659258753,-0.4802389443,-0.1176373586,-0.1669168025,-0.4647753239,-0.1327485442,0.2298724949,-0.2686669230,-0.1563810706,-0.2572550178,-0.2664292157,-0.1731823683,0.1081722006,-0.1808847785,-0.3064044714,-0.1151071787,-0.1591894329,-0.3456535637,0.0701121166,-0.1342291534,-0.3447442055,-0.0597473606,-0.1073907465,-0.3806079328,0.0391363837,-0.1645334214,-0.3543315232,-0.0340717845,-0.1486018747,-0.3887331188,0.0863550454,-0.1836912930,-0.3089332283,-0.0885555074,-0.1654767394,-0.3512762487,0.1120311841,-0.0051473724,0.0074570584,-0.1126435176,0.0042537414,-0.0063170153,0.1069860682,0.3891279399,0.0200044103,-0.0743738338,0.3908474445,0.0142154088,0.1524843872,0.6827366352,0.1754038632,-0.0652018487,0.7248266935,0.1401110291,0.1637647897,0.7201381326,0.1834205538,-0.0646866485,0.7679066062,0.1473414004,0.2012043744,0.7699621916,0.0742609650,-0.0946250334,0.8259288073,0.0223522838
WorldLandmark,b_hand_infront_chest,0.0020359680,-0.5898656845,-0.2238357663,0.0105547197,-0.6280462146,-0.2149522603,0.0099437162,-0.6298944950,-0.2155736089,0.0097938664,-0.6299849749,-0.2167303115,-0.0210891627,-0.6276123524,-0.2131778300,-0.0198990814,-0.6277204752,-0.2159657776,-0.0202714242,-0.6287801862,-0.2154054344,0.0647377372,-0.6268355846,-0.1226505637,-0.0715446323,-0.6209328771,-0.1116071492,0.0255768932,-0.5733042359,-0.1894734949,-0.0151479654,-0.5698721409,-0.1831236184,0.1917361766,-0.4492957294,-0.0251663551,-0.1591914296,-0.4520255625,-0.0031186449,0.2531176507,-0.2215394080,-0.0860862955,-0.2231872529,-0.2464268357,-0.0360914916,0.1290163398,-0.1037794724,-0.2367654592,-0.1407911777,-0.1089226156,-0.2514733374,0.0953766480,-0.0339190997,-0.2836580873,-0.1048308909,-0.0291971974,-0.3065496087,0.0500166379,-0.0672593191,-0.3056989312,-0.0729858950,-0.0704313889,-0.3236703873,0.1000788510,-0.1030041575,-0.2366710007,-0.1140188277,-0.1071408540,-0.2646871507,0.1101487577,0.0079864608,-0.0112287803,-0.1106653288,-0.0066557536,0.0111950887,0.0982677713,0.3039325774,-0.0817465633,-0.1337326765,0.2523323894,-0.2140654624,0.0441405512,0.5122812390,0.0155700296,-0.1019623429,0.4626667202,-0.1362388879,0.0461814292,0.5361218452,0.0189045556,-0.1058357805,0.4845766127,-0.1288852692,-0.0056922361,0.6347628236,-0.0300029740,-0.0613148808,0.4719096124,-0.1883801520
WorldLandmark,pres_pose,0.0413794965,-0.6024253368,-0.2401726693,0.0508681647,-0.6404184699,-0.2272699773,0.0514107570,-0.6413354874,-0.2265661210,0.0509867892,-0.6417448521,-0.2272221446,0.0156316832,-0.6376758218,-0.2282474488,0.0162814371,-0.6378582716,-0.2304097712,0.0157173332,-0.6391695142,-0.2297211140,0.0984056443,-0.6355564594,-0.1177200377,-0.0488720685,-0.6218323112,-0.1211266965,0.0627000928,-0.5832700133,-0.1989720762,0.0183154941,-0.5774782300,-0.1985778064,0.1859981418,-0.4742460549,-0.0365898423,-0.1333026439,-0.4652574658,-0.0446255170,0.3448885381,-0.4110284150,-0.1378385425,-0.2996663749,-0.4299390614,-0.1274780333,0.3035288155,-0.5773093700,-0.2818581760,-0.2806081474,-0.5796887875,-0.2222440988,0.2745753825,-0.5900606513,-0.3341496587,-0.2516421378,-0.5941070318,-0.2475620061,0.2408548892,-0.6177860498,-0.3245863318,-0.2345070839,-0.6088914275,-0.2215636820,0.2796490192,-0.5884150267,-0.2828949094,-0.2653979063,-0.5855274796,-0.2194396853,0.1094560847,-0.0019564633,0.0021515032,-0.1106807366,0.0011783491,-0.0013406372,0.0320370682,0.2975931466,-0.0167244896,-0.1542848796,0.2419151664,-0.0552961342,0.0526068136,0.5775263309,0.1081456915,-0.0687184185,0.4824776947,0.0469046831,0.0575528890,0.6103625894,0.1233992428,-0.0725433603,0.5102185011,0.0679435432,0.0307315774,0.6859986186,0.0643601939,-0.0501177534,0.5495023131,-0.0319867581
WorldLandmark,pres_pose,0.0065584588,-0.6559253335,-0.2795537114,0.0171467252,-0.6923905611,-0.2660206854,0.0175422095,-0.6930329204,-0.2654812634,0.0172457881,-0.6933525801,-0.2657472789,-0.0150998263,-0.6907811761,-0.2622355521,-0.0149370441,-0.6916295290,-0.2634025216,-0.0150233069,-0.6927829385,-0.2625851929,0.0753545314,-0.6716411710,-0.1641073525,-0.0676260591,-0.6673201919,-0.1563688964,0.0306816921,-0.6285459995,-0.2433743775,-0.0112495907,-0.6250774860,-0.2404290438,0.1694162339,-0.4922004342,-0.1122761294,-0.1542641371,-0.4933885634,-0.0934468880,0.3182920516,-0.4400414824,-0.2253738046,-0.3119439781,-0.4462959766,-0.1935994774,0.2836153507,-0.6021263003,-0.3717775345,-0.2828729749,-0.5793198943,-0.3722160459,0.2588466406,-0.6317542195,-0.4055818915,-0.2576074600,-0.5982648134,-0.4076036215,0.2423753440,-0.6483237743,-0.3892496824,-0.2440612167,-0.6174821854,-0.3915985227,0.2690017819,-0.6127314568,-0.3678399920,-0.2659309804,-0.5892708898,-0.3725352883,0.1072581708,-0.0039126668,-0.0074289930,-0.1075110137,0.0033303602,0.0079359943,0.0854339600,0.3965447247,0.0451535210,-0.0890920311,0.3852969408,0.0647888109,0.1213129237,0.7015306950,0.2171916217,-0.0577558130,0.7028429508,0.2064051479,0.1332027465,0.7419930696,0.2274138182,-0.0554726906,0.7452772260,0.2149443030,0.1738908291,0.7887252569,0.1310735792,-0.0971896201,0.8130444288,0.1120827794
WorldLandmark,stationary,0.0132607007,-0.6011698246,-0.3750259280,0.0197267495,-0.6401873827,-0.3653551638,0.0200075768,-0.6406766772,-0.3647551537,0.0199951660,-0.6411713362,-0.3650757372,-0.0130356215,-0.6355299354,-0.3629618883,-0.0128331603,-0.6362435222,-0.3638930917,-0.0129213529,-0.6375075579,-0.3631240726,0.0747828409,-0.6385508180,-0.2591048479,-0.0718569532,-0.6273711920,-0.2581101656,0.0385354720,-0.5821290016,-0.3344348669,-0.0046064733,-0.5768032074,-0.3333036005,0.1828641742,-0.4639599919,-0.1808882654,-0.1602890193,-0.4581247568,-0.1899918616,0.2167273611,-0.2265894860,-0.1545614898,-0.1989243776,-0.2087438852,-0.1473141760,0.2527973354,-0.0106517114,-0.2531805336,-0.2332833409,0.0150303943,-0.2428396940,0.2649213076,0.0649153143,-0.2830349803,-0.2425715923,0.0895554870,-0.2672852576,0.2396216393,0.0743388161,-0.3161868453,-0.2262337208,0.0876684859,-0.3038764000,0.2409509867,0.0085127279,-0.2651616931,-0.2212922871,0.0307353288,-0.2607042491,0.1153280735,0.0010838318,0.0023444032,-0.1157501861,-0.0017854142,-0.0010803131,0.0666313916,0.3776009977,0.0607347079,-0.0998263508,0.3709497154,0.0834863409,0.1159810796,0.6757139564,0.2607702017,-0.0763026029,0.6867322326,0.2688746750,0.1268592924,0.7136490941,0.2740031183,-0.0726326406,0.7274203897,0.2802389860,0.1518375427,0.7711356878,0.1667131484,-0.0839003846,0.8002310991,0.1693310887
WorldLandmark,b_hand_infront_chest,0.0121188443,-0.5981463790,-0.2515035272,0.0202995017,-0.6369557977,-0.2398565412,0.0197932646,-0.6388617158,-0.2401929945,0.0195357092,-0.6386280656,-0.2412649989,-0.0134528335,-0.6334406734,-0.2377753258,-0.0127148703,-0.6332016587,-0.2396952212,-0.0126864035,-0.6345849037,-0.2398115844,0.0809491873,-0.6397738457,-0.1442751288,-0.0683912337,-0.6231694818,-0.1296481192,0.0401876643,-0.5838001966,-0.2157383561,-0.0045784414,-0.5761501193,-0.2086699009,0.2131140828,-0.4696701467,-0.0567399785,-0.1522622108,-0.4519105852,-0.0458662063,0.2566311061,-0.2442137152,-0.0911639780,-0.2276009470,-0.2232720852,-0.0685406327,0.1688909829,-0.0897160172,-0.2238745093,-0.1219857559,-0.0618776530,-0.2430160940,0.1323237717,-0.0119232573,-0.2749744058,-0.1016100496,0.0201460067,-0.2835637927,0.0913305506,-0.0413330346,-0.2963378131,-0.0662459806,-0.0224966221,-0.3099359572,0.1411761343,-0.0861592889,-0.2262247205,-0.0960289612,-0.0595534705,-0.2582409680,0.1161754653,0.0038281195,0.0004179068,-0.1165456921,-0.0030880766,0.0002094777,0.0702884942,0.2896537185,-0.0349468887,-0.1153345853,0.2802100778,-0.0459739007,0.0518917702,0.5615248084,0.1206613481,-0.0835466087,0.4905193150,0.0741138086,0.0578170344,0.5861189365,0.1320386082,-0.0852667913,0.5125612617,0.0876989812,0.0174105503,0.6387246847,0.0588282645,-0.0485459566,0.5285227299,-0.0100924391
WorldLandmark,stationary,-0.0508556738,-0.6136624217,-0.2064740956,-0.0406199321,-0.6511352658,-0.2024018764,-0.0406348109,-0.6515890956,-0.2017747164,-0.0405376777,-0.6518212557,-0.2020039856,-0.0699901506,-0.6474694610,-0.1927408427,-0.0697597265,-0.6476149559,-0.1936805993,-0.0702664703,-0.6488015652,-0.1940375566,0.0366019085,-0.6455065012,-0.1330642402,-0.0928465426,-0.6386181116,-0.0922011882,-0.0176046379,-0.5936623812,-0.1779299378,-0.0558424443,-0.5884716511,-0.1653005034,0.1644033045,-0.4852261841,-0.0623580404,-0.1603354812,-0.4735230803,-0.0463448390,0.2183474600,-0.2540440261,-0.0651569739,-0.2185082883,-0.2402259111,-0.0662038773,0.2603812218,-0.0586142242,-0.1559002399,-0.2578937411,-0.0496427752,-0.1939685792,0.2689189911,0.0183911249,-0.1901375055,-0.2756487131,0.0205015764,-0.2171307802,0.2439665496,0.0159532484,-0.2177891880,-0.2573927045,0.0111956131,-0.2482131571,0.2487165779,-0.0445461497,-0.1684752852,-0.2468500286,-0.0378394239,-0.2118373811,0.1088004410,0.0071108821,0.0051052244,-0.1097854674,-0.0076671075,-0.0038928117,0.0192964897,0.3399777412,0.0362279192,-0.1433921456,0.2585385740,0.0030282524,0.0428452305,0.6572104692,0.1881524026,-0.0865398347,0.5315697193,0.1155873016,0.0471637212,0.6908501983,0.2004721761,-0.0836522430,0.5618517399,0.1293023080,0.0537813120,0.7267976999,0.0596657172,-0.0639051944,0.5695887208,-0.0286061577
WorldLandmark,stationary,-0.0119978879,-0.6211002469,-0.3249044418,-0.0083585326,-0.6584670544,-0.3153819442,-0.0080036111,-0.6591062546,-0.3146916628,-0.0083206501,-0.6594601274,-0.3149711788,-0.0394091830,-0.6508362889,-0.3136210144,-0.0393108241,-0.6514937878,-0.3144414723,-0.0394495204,-0.6528941393,-0.3134990633,0.0431294516,-0.6592938304,-0.2171058059,-0.0980094671,-0.6362448335,-0.2180961519,0.0133073647,-0.6043139696,-0.2873001099,-0.0287337191,-0.5957950950,-0.2865037322,0.1685086340,-0.5087999105,-0.1559275240,-0.1853660196,-0.4779563844,-0.1526633948,0.3367732167,-0.3468241394,-0.1334183961,-0.3153967559,-0.3187869489,-0.1004427969,0.5048267841,-0.1779750437,-0.2200698853,-0.4604042768,-0.1396661848,-0.1508165300,0.5528687239,-0.1248459965,-0.2404418141,-0.4954567552,-0.0799670964,-0.1615885943,0.5390031934,-0.1121188700,-0.2807369232,-0.4964456558,-0.0803586394,-0.1992298663,0.5065582991,-0.1584697664,-0.2359255552,-0.4617149532,-0.1253066659,-0.1702837795,0.1110768244,-0.0073345434,0.0011770109,-0.1115464568,0.0069148401,-0.0002333077,0.0879437476,0.3549126387,0.0939120352,-0.0843817368,0.3560865521,0.1144420281,0.1466115415,0.6544828415,0.2821937799,-0.0467846096,0.6740704179,0.2849950790,0.1590040326,0.6932879686,0.2955830991,-0.0414255969,0.7157680988,0.2966481149,0.1829897016,0.7520090342,0.1935839504,-0.0657418147,0.7960026860,0.2012491673
WorldLandmark,stationary,-0.0137749463,-0.6391866803,-0.2052211463,-0.0107841045,-0.6782295704,-0.1851419806,-0.0100299343,-0.6798017025,-0.1828634292,-0.0103443451,-0.6797528267,-0.1830776036,-0.0434844419,-0.6683946848,-0.1866060197,-0.0433751903,-0.6682918072,-0.1889825314,-0.0438660756,-0.6699912548,-0.1877357215,0.0416844226,-0.6687473059,-0.0751909018,-0.1109008417,-0.6411780119,-0.0861400887,0.0107263848,-0.6190388203,-0.1677419990,-0.0343382359,-0.6074669361,-0.1712642908,0.1499958187,-0.5044631362,-0.0196474791,-0.1987223327,-0.4687294662,-0.0284335315,0.2908643782,-0.3334073424,-0.0099191051,-0.3337014914,-0.2846451104,-0.0720587969,0.4604502320,-0.2237079293,-0.1312990636,-0.4450145662,-0.1718022972,-0.2150590867,0.5145593286,-0.1693228483,-0.1602641046,-0.4721353054,-0.1286533624,-0.2324334681,0.4998706281,-0.1927699894,-0.2010619789,-0.4621167481,-0.1430387497,-0.2730553448,0.4566790760,-0.2232460976,-0.1494323015,-0.4422672689,-0.1680223346,-0.2400114834,0.1223188415,-0.0087271836,0.0052719237,-0.1199322417,0.0025616656,-0.0022614512,0.0779392198,0.1772946566,-0.0495330878,-0.1489119977,0.0516339839,-0.1784790456,0.1483274996,0.4849314988,0.0659154952,-0.0730457380,0.3189393282,-0.2001815587,0.1502830535,0.5263446569,0.0867296308,-0.0798819363,0.3541028798,-0.1689701080,0.1823321730,0.4691255689,-0.1066414937,-0.0328943096,0.2812252939,-0.4049175680
WorldLandmark,stationary,-0.0094949007,-0.6047177911,-0.3603388965,-0.0045985742,-0.6434680223,-0.3496460915,-0.0043174047,-0.6439620256,-0.3489862978,-0.0043344684,-0.6444109082,-0.3492712080,-0.0360740386,-0.6370973587,-0.3466646969,-0.0358415321,-0.6379357576,-0.3474047184,-0.0359501690,-0.6392069459,-0.3465964198,0.0507356189,-0.6412736177,-0.2476190478,-0.0908259898,-0.6235661507,-0.2435095906,0.0168442838,-0.5855719447,-0.3220755756,-0.0248111859,-0.5782288909,-0.3200083375,0.1670502573,-0.4697427452,-0.1753513068,-0.1707350463,-0.4538742602,-0.1681427956,0.2469784766,-0.2514878213,-0.1448555142,-0.2404043376,-0.2243298292,-0.1203429699,0.3242597580,-0.0381250642,-0.2349226326,-0.3104501963,-0.0100938343,-0.2029554397,0.3500585556,0.0341453142,-0.2594631910,-0.3257979155,0.0617758706,-0.2218807489,0.3292657137,0.0455456115,-0.2966150939,-0.3175597191,0.0601381846,-0.2608604133,0.3176526427,-0.0181386489,-0.2483889461,-0.3029428422,0.0057759513,-0.2220365107,0.1111537665,0.0034090928,-0.0017077671,-0.1115035936,-0.0039661820,0.0027932327,0.0545890592,0.3811341524,0.0568148158,-0.0847499520,0.3632489741,0.0816716403,0.0678911805,0.7050263286,0.2238287330,-0.0679867491,0.6889453530,0.2476159930,0.0754090771,0.7447597384,0.2322926372,-0.0668629929,0.7300600410,0.2564470172,0.1100914553,0.7979961634,0.1281112731,-0.0869644284,0.7977451682,0.1495482475
WorldLandmark,stationary,-0.0119978879,-0.6211002469,-0.3249044418,-0.0083585326,-0.6584670544,-0.3153819442,-0.0080036111,-0.6591062546,-0.3146916628,-0.0083206501,-0.6594601274,-0.3149711788,-0.0394091830,-0.6508362889,-0.3136210144,-0.0393108241,-0.6514937878,-0.3144414723,-0.0394495204,-0.6528941393,-0.3134990633,0.0431294516,-0.6592938304,-0.2171058059,-0.0980094671,-0.6362448335,-0.2180961519,0.0133073647,-0.6043139696,-0.2873001099,-0.0287337191,-0.5957950950,-0.2865037322,0.1685086340,-0.5087999105,-0.1559275240,-0.1853660196,-0.4779563844,-0.1526633948,0.3367732167,-0.3468241394,-0.1334183961,-0.3153967559,-0.3187869489,-0.1004427969,0.5048267841,-0.1779750437,-0.2200698853,-0.4604042768,-0.1396661848,-0.1508165300,0.5528687239,-0.1248459965,-0.2404418141,-0.4954567552,-0.0799670964,-0.1615885943,0.5390031934,-0.1121188700,-0.2807369232,-0.4964456558,-0.0803586394,-0.1992298663,0.5065582991,-0.1584697664,-0.2359255552,-0.4617149532,-0.1253066659,-0.1702837795,0.1110768244,-0.0073345434,0.0011770109,-0.1115464568,0.0069148401,-0.0002333077,0.0879437476,0.3549126387,0.0939120352,-0.0843817368,0.3560865521,0.1144420281,0.1466115415,0.6544828415,0.2821937799,-0.0467846096,0.6740704179,0.2849950790,0.1590040326,0.6932879686,0.2955830991,-0.0414255969,0.7157680988,0.2966481149,0.1829897016,0.7520090342,0.1935839504,-0.0657418147,0.7960026860,0.2012491673
